System_Name,System_Number,Deliverable_Name,Activity_Name,Budgeted_Hours
System Unit 457,SYS-457,OQ Execution,Sequence Functional Test,20
System Unit 458,SYS-458,IQ Execution,P&ID Walkdown,10
System Unit 458,SYS-458,IQ Execution,Component Verification,5
System Unit 458,SYS-458,OQ Execution,Alarm Testing,15
System Unit 458,SYS-458,OQ Execution,Sequence Functional Test,20
System Unit 459,SYS-459,IQ Execution,P&ID Walkdown,10
System Unit 459,SYS-459,IQ Execution,Component Verification,5
System Unit 459,SYS-459,OQ Execution,Alarm Testing,15
System Unit 459,SYS-459,OQ Execution,Sequence Functional Test,20
System Unit 460,SYS-460,IQ Execution,P&ID Walkdown,10
System Unit 460,SYS-460,IQ Execution,Component Verification,5
System Unit 460,SYS-460,OQ Execution,Alarm Testing,15
System Unit 460,SYS-460,OQ Execution,Sequence Functional Test,20
System Unit 461,SYS-461,IQ Execution,P&ID Walkdown,10
System Unit 461,SYS-461,IQ Execution,Component Verification,5
System Unit 461,SYS-461,OQ Execution,Alarm Testing,15
System Unit 461,SYS-461,OQ Execution,Sequence Functional Test,20
System Unit 462,SYS-462,IQ Execution,P&ID Walkdown,10
System Unit 462,SYS-462,IQ Execution,Component Verification,5
System Unit 462,SYS-462,OQ Execution,Alarm Testing,15
System Unit 462,SYS-462,OQ Execution,Sequence Functional Test,20
System Unit 463,SYS-463,IQ Execution,P&ID Walkdown,10
System Unit 463,SYS-463,IQ Execution,Component Verification,5
System Unit 463,SYS-463,OQ Execution,Alarm Testing,15
System Unit 463,SYS-463,OQ Execution,Sequence Functional Test,20
System Unit 464,SYS-464,IQ Execution,P&ID Walkdown,10
System Unit 464,SYS-464,IQ Execution,Component Verification,5
System Unit 464,SYS-464,OQ Execution,Alarm Testing,15
System Unit 464,SYS-464,OQ Execution,Sequence Functional Test,20
System Unit 465,SYS-465,IQ Execution,P&ID Walkdown,10
System Unit 465,SYS-465,IQ Execution,Component Verification,5
System Unit 465,SYS-465,OQ Execution,Alarm Testing,15
System Unit 465,SYS-465,OQ Execution,Sequence Functional Test,20
System Unit 466,SYS-466,IQ Execution,P&ID Walkdown,10
System Unit 466,SYS-466,IQ Execution,Component Verification,5
System Unit 466,SYS-466,OQ Execution,Alarm Testing,15
System Unit 466,SYS-466,OQ Execution,Sequence Functional Test,20
System Unit 467,SYS-467,IQ Execution,P&ID Walkdown,10
System Unit 467,SYS-467,IQ Execution,Component Verification,5
System Unit 467,SYS-467,OQ Execution,Alarm Testing,15
System Unit 467,SYS-467,OQ Execution,Sequence Functional Test,20
System Unit 468,SYS-468,IQ Execution,P&ID Walkdown,10
System Unit 468,SYS-468,IQ Execution,Component Verification,5
System Unit 468,SYS-468,OQ Execution,Alarm Testing,15
System Unit 468,SYS-468,OQ Execution,Sequence Functional Test,20
System Unit 469,SYS-469,IQ Execution,P&ID Walkdown,10
System Unit 469,SYS-469,IQ Execution,Component Verification,5
System Unit 469,SYS-469,OQ Execution,Alarm Testing,15
System Unit 469,SYS-469,OQ Execution,Sequence Functional Test,20
System Unit 470,SYS-470,IQ Execution,P&ID Walkdown,10
System Unit 470,SYS-470,IQ Execution,Component Verification,5
System Unit 470,SYS-470,OQ Execution,Alarm Testing,15
System Unit 470,SYS-470,OQ Execution,Sequence Functional Test,20
System Unit 471,SYS-471,IQ Execution,P&ID Walkdown,10
System Unit 471,SYS-471,IQ Execution,Component Verification,5
System Unit 471,SYS-471,OQ Execution,Alarm Testing,15
System Unit 471,SYS-471,OQ Execution,Sequence Functional Test,20
System Unit 472,SYS-472,IQ Execution,P&ID Walkdown,10
System Unit 472,SYS-472,IQ Execution,Component Verification,5
System Unit 472,SYS-472,OQ Execution,Alarm Testing,15
System Unit 472,SYS-472,OQ Execution,Sequence Functional Test,20
System Unit 473,SYS-473,IQ Execution,P&ID Walkdown,10
System Unit 473,SYS-473,IQ Execution,Component Verification,5
System Unit 473,SYS-473,OQ Execution,Alarm Testing,15
System Unit 473,SYS-473,OQ Execution,Sequence Functional Test,20
System Unit 474,SYS-474,IQ Execution,P&ID Walkdown,10
System Unit 474,SYS-474,IQ Execution,Component Verification,5
System Unit 474,SYS-474,OQ Execution,Alarm Testing,15
System Unit 474,SYS-474,OQ Execution,Sequence Functional Test,20
System Unit 475,SYS-475,IQ Execution,P&ID Walkdown,10
System Unit 475,SYS-475,IQ Execution,Component Verification,5
System Unit 475,SYS-475,OQ Execution,Alarm Testing,15
System Unit 475,SYS-475,OQ Execution,Sequence Functional Test,20
System Unit 476,SYS-476,IQ Execution,P&ID Walkdown,10
System Unit 476,SYS-476,IQ Execution,Component Verification,5
System Unit 476,SYS-476,OQ Execution,Alarm Testing,15
System Unit 476,SYS-476,OQ Execution,Sequence Functional Test,20
System Unit 477,SYS-477,IQ Execution,P&ID Walkdown,10
System Unit 477,SYS-477,IQ Execution,Component Verification,5
System Unit 477,SYS-477,OQ Execution,Alarm Testing,15
System Unit 477,SYS-477,OQ Execution,Sequence Functional Test,20
System Unit 478,SYS-478,IQ Execution,P&ID Walkdown,10
System Unit 478,SYS-478,IQ Execution,Component Verification,5
System Unit 478,SYS-478,OQ Execution,Alarm Testing,15
System Unit 478,SYS-478,OQ Execution,Sequence Functional Test,20
System Unit 479,SYS-479,IQ Execution,P&ID Walkdown,10
System Unit 479,SYS-479,IQ Execution,Component Verification,5
System Unit 479,SYS-479,OQ Execution,Alarm Testing,15
System Unit 479,SYS-479,OQ Execution,Sequence Functional Test,20
System Unit 480,SYS-480,IQ Execution,P&ID Walkdown,10
System Unit 480,SYS-480,IQ Execution,Component Verification,5
System Unit 480,SYS-480,OQ Execution,Alarm Testing,15
System Unit 480,SYS-480,OQ Execution,Sequence Functional Test,20
System Unit 481,SYS-481,IQ Execution,P&ID Walkdown,10
System Unit 481,SYS-481,IQ Execution,Component Verification,5
System Unit 481,SYS-481,OQ Execution,Alarm Testing,15
System Unit 481,SYS-481,OQ Execution,Sequence Functional Test,20
System Unit 482,SYS-482,IQ Execution,P&ID Walkdown,10
System Unit 482,SYS-482,IQ Execution,Component Verification,5
System Unit 482,SYS-482,OQ Execution,Alarm Testing,15
System Unit 482,SYS-482,OQ Execution,Sequence Functional Test,20
System Unit 483,SYS-483,IQ Execution,P&ID Walkdown,10
System Unit 483,SYS-483,IQ Execution,Component Verification,5
System Unit 483,SYS-483,OQ Execution,Alarm Testing,15
System Unit 483,SYS-483,OQ Execution,Sequence Functional Test,20
System Unit 484,SYS-484,IQ Execution,P&ID Walkdown,10
System Unit 484,SYS-484,IQ Execution,Component Verification,5
System Unit 484,SYS-484,OQ Execution,Alarm Testing,15
System Unit 484,SYS-484,OQ Execution,Sequence Functional Test,20
System Unit 485,SYS-485,IQ Execution,P&ID Walkdown,10
System Unit 485,SYS-485,IQ Execution,Component Verification,5
System Unit 485,SYS-485,OQ Execution,Alarm Testing,15
System Unit 485,SYS-485,OQ Execution,Sequence Functional Test,20
System Unit 486,SYS-486,IQ Execution,P&ID Walkdown,10
System Unit 486,SYS-486,IQ Execution,Component Verification,5
System Unit 486,SYS-486,OQ Execution,Alarm Testing,15
System Unit 486,SYS-486,OQ Execution,Sequence Functional Test,20
System Unit 487,SYS-487,IQ Execution,P&ID Walkdown,10
System Unit 487,SYS-487,IQ Execution,Component Verification,5
System Unit 487,SYS-487,OQ Execution,Alarm Testing,15
System Unit 487,SYS-487,OQ Execution,Sequence Functional Test,20
System Unit 488,SYS-488,IQ Execution,P&ID Walkdown,10
System Unit 488,SYS-488,IQ Execution,Component Verification,5
System Unit 488,SYS-488,OQ Execution,Alarm Testing,15
System Unit 488,SYS-488,OQ Execution,Sequence Functional Test,20
System Unit 489,SYS-489,IQ Execution,P&ID Walkdown,10
System Unit 489,SYS-489,IQ Execution,Component Verification,5
System Unit 489,SYS-489,OQ Execution,Alarm Testing,15
System Unit 489,SYS-489,OQ Execution,Sequence Functional Test,20
System Unit 490,SYS-490,IQ Execution,P&ID Walkdown,10
System Unit 490,SYS-490,IQ Execution,Component Verification,5
System Unit 490,SYS-490,OQ Execution,Alarm Testing,15
System Unit 490,SYS-490,OQ Execution,Sequence Functional Test,20
System Unit 491,SYS-491,IQ Execution,P&ID Walkdown,10
System Unit 491,SYS-491,IQ Execution,Component Verification,5
System Unit 491,SYS-491,OQ Execution,Alarm Testing,15
System Unit 491,SYS-491,OQ Execution,Sequence Functional Test,20
System Unit 492,SYS-492,IQ Execution,P&ID Walkdown,10
System Unit 492,SYS-492,IQ Execution,Component Verification,5
System Unit 492,SYS-492,OQ Execution,Alarm Testing,15
System Unit 492,SYS-492,OQ Execution,Sequence Functional Test,20
System Unit 493,SYS-493,IQ Execution,P&ID Walkdown,10
System Unit 493,SYS-493,IQ Execution,Component Verification,5
System Unit 493,SYS-493,OQ Execution,Alarm Testing,15
System Unit 493,SYS-493,OQ Execution,Sequence Functional Test,20
System Unit 494,SYS-494,IQ Execution,P&ID Walkdown,10
System Unit 494,SYS-494,IQ Execution,Component Verification,5
System Unit 494,SYS-494,OQ Execution,Alarm Testing,15
System Unit 494,SYS-494,OQ Execution,Sequence Functional Test,20
System Unit 495,SYS-495,IQ Execution,P&ID Walkdown,10
System Unit 495,SYS-495,IQ Execution,Component Verification,5
System Unit 495,SYS-495,OQ Execution,Alarm Testing,15
System Unit 495,SYS-495,OQ Execution,Sequence Functional Test,20
System Unit 496,SYS-496,IQ Execution,P&ID Walkdown,10
System Unit 496,SYS-496,IQ Execution,Component Verification,5
System Unit 496,SYS-496,OQ Execution,Alarm Testing,15
System Unit 496,SYS-496,OQ Execution,Sequence Functional Test,20
System Unit 497,SYS-497,IQ Execution,P&ID Walkdown,10
System Unit 497,SYS-497,IQ Execution,Component Verification,5
System Unit 497,SYS-497,OQ Execution,Alarm Testing,15
System Unit 497,SYS-497,OQ Execution,Sequence Functional Test,20
System Unit 498,SYS-498,IQ Execution,P&ID Walkdown,10
System Unit 498,SYS-498,IQ Execution,Component Verification,5
System Unit 498,SYS-498,OQ Execution,Alarm Testing,15
System Unit 498,SYS-498,OQ Execution,Sequence Functional Test,20
System Unit 499,SYS-499,IQ Execution,P&ID Walkdown,10
System Unit 499,SYS-499,IQ Execution,Component Verification,5
System Unit 499,SYS-499,OQ Execution,Alarm Testing,15
System Unit 499,SYS-499,OQ Execution,Sequence Functional Test,20
System Unit 500,SYS-500,IQ Execution,P&ID Walkdown,10
System Unit 500,SYS-500,IQ Execution,Component Verification,5
System Unit 500,SYS-500,OQ Execution,Alarm Testing,15
System Unit 500,SYS-500,OQ Execution,Sequence Functional Test,20
